epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5427316427230835,0.6901853680610657,0.5300468802452087,0.6901611089706421,0.5774760246276855,0.685423731803894,0.5569089651107788,0.682846188545227
1.0,0.0010000000474974513,19,0.5287539958953857,0.7109654545783997,0.5828593969345093,0.6856719255447388,0.5155750513076782,0.6982738971710205,0.5962460041046143,0.6585431694984436
2.0,0.0010000000474974513,29,0.555111825466156,0.6859434843063354,0.6141093969345093,0.6512887477874756,0.5,0.6984280943870544,0.5926517248153687,0.6537511348724365
3.0,0.0010000000474974513,39,0.5,0.6889403462409973,0.5680546760559082,0.6787444353103638,0.5,0.6786474585533142,0.5922523736953735,0.642636239528656
4.0,0.0010000000474974513,49,0.5,0.6758449077606201,0.5848984122276306,0.6523434519767761,0.5,0.6653651595115662,0.5882587432861328,0.6373969316482544
5.0,0.0010000000474974513,59,0.5055910348892212,0.6608269214630127,0.582632839679718,0.6406222581863403,0.5115814805030823,0.650014340877533,0.5814696550369263,0.636183500289917
6.0,0.0010000000474974513,69,0.5419328808784485,0.6549889445304871,0.5957656502723694,0.643784761428833,0.6433705687522888,0.6342439651489258,0.6351836919784546,0.6458461284637451
7.0,0.0010000000474974513,79,0.6277955174446106,0.6469295620918274,0.626703143119812,0.6568196415901184,0.5383386611938477,0.6906799077987671,0.5293530225753784,0.7132479548454285
8.0,0.0010000000474974513,89,0.5555111765861511,0.6897438168525696,0.5427969098091125,0.6959248781204224,0.594648540019989,0.6797655820846558,0.5515175461769104,0.677111804485321
9.0,0.0010000000474974513,99,0.5874600410461426,0.6756102442741394,0.6219687461853027,0.6567643284797668,0.5950478911399841,0.656924307346344,0.6419727802276611,0.63111811876297
10.0,0.0010000000474974513,109,0.5535143613815308,0.682773768901825,0.5802421569824219,0.689452588558197,0.504792332649231,0.6933540105819702,0.5049920082092285,0.7351717948913574
11.0,0.0010000000474974513,119,0.519568681716919,0.6910263299942017,0.5163828134536743,0.7052775025367737,0.5371405482292175,0.6878451704978943,0.6066293716430664,0.6823612451553345
12.0,0.0010000000474974513,129,0.6050319671630859,0.6735571622848511,0.5861484408378601,0.6745622158050537,0.7032747268676758,0.6564203500747681,0.6873003244400024,0.6584941148757935
13.0,0.0010000000474974513,139,0.6449680328369141,0.6348280906677246,0.65367192029953,0.6389853358268738,0.6964856386184692,0.6185583472251892,0.6920926570892334,0.6186947822570801
14.0,0.0010000000474974513,149,0.6936900615692139,0.6166337132453918,0.6754297018051147,0.6279026865959167,0.6365814805030823,0.616344690322876,0.606829047203064,0.6662776470184326
15.0,0.0010000000474974513,159,0.6924920082092285,0.6003783345222473,0.6450859308242798,0.6517090201377869,0.719648540019989,0.5914430618286133,0.7044728398323059,0.5939368009567261
16.0,0.0010000000474974513,169,0.7348242402076721,0.5758620500564575,0.6845625042915344,0.6145880222320557,0.7288338541984558,0.5734177231788635,0.7008786201477051,0.5891132354736328
17.0,0.0010000000474974513,179,0.7292332053184509,0.5706702470779419,0.7028515934944153,0.5905758142471313,0.7268370389938354,0.5615751147270203,0.7132587432861328,0.5786099433898926
18.0,0.0010000000474974513,189,0.75,0.5368508100509644,0.7164297103881836,0.5715355277061462,0.7480031847953796,0.5396279096603394,0.6980830430984497,0.5939613580703735
19.0,0.0010000000474974513,199,0.7032747268676758,0.5674034357070923,0.6632499694824219,0.6297481656074524,0.675319492816925,0.6399640440940857,0.6399760246276855,0.6433062553405762
20.0,0.0010000000474974513,209,0.7260383367538452,0.5662292838096619,0.6751718521118164,0.6023370027542114,0.7456070184707642,0.5455060601234436,0.7160543203353882,0.5794509649276733
21.0,0.0010000000474974513,219,0.7356230020523071,0.54709792137146,0.7014765739440918,0.5783815383911133,0.7484025359153748,0.5356006026268005,0.7178514003753662,0.5678219199180603
22.0,0.0010000000474974513,229,0.744408905506134,0.538537859916687,0.7179843783378601,0.566152036190033,0.7408146858215332,0.535971999168396,0.7164536714553833,0.5623926520347595
23.0,0.0010000000474974513,239,0.7388178706169128,0.5398585796356201,0.716601550579071,0.5625261664390564,0.753993570804596,0.5334460735321045,0.7266373634338379,0.553290069103241
24.0,0.0010000000474974513,249,0.7571884989738464,0.5243314504623413,0.7263437509536743,0.5581907629966736,0.7563897371292114,0.5307982563972473,0.6815095543861389,0.635941743850708
25.0,0.0010000000474974513,259,0.7623801827430725,0.515325665473938,0.700015664100647,0.5875086784362793,0.7663738131523132,0.5136067867279053,0.7384185194969177,0.545549213886261
26.0,0.0010000000474974513,269,0.7779552340507507,0.5020309090614319,0.741031289100647,0.5376318097114563,0.7388178706169128,0.5333126783370972,0.7174520492553711,0.5517723560333252
27.0,0.0010000000474974513,279,0.7559903860092163,0.5131945013999939,0.7306327819824219,0.5417761206626892,0.7743610143661499,0.49728426337242126,0.7082667350769043,0.5733808875083923
